,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
12,0.22869084775447845,599.0,726.0,6519.0,59.0,0.9006706476211548,0.4520754814147949,0.9103343486785889,0.9679231643676758,0.7884312868118286,0.2041625827550888,103.0,91.0,933.0,2.0,0.9176262021064758,0.530927836894989,0.9809523820877075,0.9830125570297241,0.9242540597915649
13,0.21860581636428833,613.0,663.0,6569.0,58.0,0.9087688326835632,0.4804075360298157,0.9135618209838867,0.9712162613868713,0.8288990259170532,0.17885050177574158,91.0,78.0,956.0,4.0,0.9273693561553955,0.5384615659713745,0.9578947424888611,0.9882621765136719,0.9047422409057617
14,0.21067187190055847,635.0,636.0,6578.0,54.0,0.9126913547515869,0.4996066093444824,0.921625554561615,0.9744073152542114,0.8205661177635193,0.18410849571228027,93.0,74.0,955.0,7.0,0.9282550811767578,0.5568862557411194,0.9300000071525574,0.9810010194778442,0.8991175889968872
15,0.1898367553949356,640.0,647.0,6575.0,41.0,0.9129444360733032,0.4972805082798004,0.9397944211959839,0.9781476855278015,0.844950795173645,0.20528362691402435,95.0,94.0,940.0,0.0,0.9167404770851135,0.5026454925537109,1.0,0.9926295280456543,0.9406386613845825
16,0.18955418467521667,616.0,590.0,6651.0,46.0,0.9195242524147034,0.5107794404029846,0.9305136203765869,0.9781894087791443,0.8400022983551025,0.14695018529891968,92.0,66.0,968.0,3.0,0.9388839602470398,0.5822784900665283,0.9684210419654846,0.9931334853172302,0.9299864172935486
17,0.18510238826274872,618.0,540.0,6697.0,48.0,0.9255978465080261,0.5336787700653076,0.9279279112815857,0.9791504740715027,0.8446281552314758,0.18932905793190002,98.0,76.0,952.0,3.0,0.9300265908241272,0.5632184147834778,0.9702970385551453,0.9910187721252441,0.9347305297851562
18,0.16962534189224243,635.0,535.0,6697.0,36.0,0.92774897813797,0.5427350401878357,0.9463487267494202,0.9826341271400452,0.8714033365249634,0.1443551927804947,92.0,61.0,973.0,3.0,0.9433126449584961,0.601307213306427,0.9684210419654846,0.994568943977356,0.9621159434318542
19,0.17140863835811615,653.0,545.0,6668.0,37.0,0.926357090473175,0.5450751185417175,0.9463768005371094,0.9827660322189331,0.8876506686210632,0.15347693860530853,97.0,61.0,967.0,4.0,0.9424269199371338,0.6139240264892578,0.9603960514068604,0.9912886023521423,0.9386515021324158
20,0.16424907743930817,625.0,480.0,6756.0,42.0,0.9339491128921509,0.5656108856201172,0.9370315074920654,0.9836537837982178,0.8788025379180908,0.11208799481391907,94.0,48.0,982.0,5.0,0.9530557990074158,0.6619718074798584,0.9494949579238892,0.9944984316825867,0.9619733095169067
21,0.15624424815177917,670.0,458.0,6729.0,46.0,0.9362267255783081,0.5939716100692749,0.9357541799545288,0.9858598113059998,0.8888609409332275,0.15611299872398376,91.0,61.0,976.0,1.0,0.9450841546058655,0.5986841917037964,0.989130437374115,0.9953931570053101,0.9553744792938232
22,0.13239942491054535,639.0,364.0,6869.0,31.0,0.9500190019607544,0.6370887160301208,0.9537313580513,0.9895489811897278,0.9082751870155334,0.09653141349554062,107.0,32.0,987.0,3.0,0.9689990878105164,0.769784152507782,0.9727272987365723,0.996177077293396,0.977096676826477
23,0.142798513174057,624.0,419.0,6822.0,38.0,0.9421738386154175,0.5982742309570312,0.9425981640815735,0.9871199727058411,0.8998264074325562,0.1508605182170868,97.0,62.0,970.0,0.0,0.9450841546058655,0.6100628972053528,1.0,0.9989461302757263,0.9874615669250488
24,0.12801583111286163,644.0,374.0,6852.0,33.0,0.9485005736351013,0.632612943649292,0.9512555599212646,0.9901390671730042,0.9313855767250061,0.09136003255844116,91.0,30.0,1006.0,2.0,0.971656322479248,0.7520661354064941,0.9784946441650391,0.9971560835838318,0.9757658243179321
25,0.11899165064096451,647.0,330.0,6898.0,28.0,0.954700767993927,0.6622313261032104,0.9585185050964355,0.9914153814315796,0.9260848760604858,0.09220264852046967,92.0,29.0,1007.0,1.0,0.9734278321266174,0.7603305578231812,0.9892473220825195,0.9977061748504639,0.9765630960464478
26,0.11895855516195297,671.0,347.0,6847.0,38.0,0.9512843489646912,0.6591355800628662,0.9464033842086792,0.9919217228889465,0.9382612705230713,0.1859336942434311,86.0,94.0,949.0,0.0,0.9167404770851135,0.47777777910232544,1.0,0.996632993221283,0.9379312992095947
27,0.1440722793340683,648.0,421.0,6797.0,37.0,0.9420472979545593,0.6061739921569824,0.9459853768348694,0.9868921041488647,0.9105595946311951,0.143588587641716,91.0,65.0,973.0,0.0,0.9424269199371338,0.5833333134651184,1.0,0.9979620575904846,0.9820358753204346
28,0.10826674103736877,659.0,322.0,6894.0,28.0,0.9557130336761475,0.6717634797096252,0.9592430591583252,0.9931066036224365,0.9402592182159424,0.07628356665372849,89.0,28.0,1009.0,3.0,0.9725420475006104,0.7606837749481201,0.967391312122345,0.9964466691017151,0.965445339679718
29,0.10264194756746292,647.0,286.0,6950.0,20.0,0.9612805247306824,0.6934619545936584,0.9700149893760681,0.9936174154281616,0.9423892498016357,0.07291695475578308,103.0,33.0,991.0,2.0,0.9689990878105164,0.7573529481887817,0.9809523820877075,0.9976469874382019,0.9670385122299194
30,0.11127245426177979,661.0,288.0,6924.0,30.0,0.9597620964050293,0.6965226531028748,0.956584632396698,0.9923487305641174,0.9408591389656067,0.0743958130478859,97.0,28.0,1004.0,0.0,0.975199282169342,0.7760000228881836,1.0,0.9995855093002319,0.9954105615615845
31,0.11069890856742859,657.0,304.0,6914.0,28.0,0.9579906463623047,0.6836628317832947,0.9591240882873535,0.9926065802574158,0.9488239288330078,0.07971726357936859,93.0,30.0,1006.0,0.0,0.9734278321266174,0.7560975551605225,1.0,0.9992475509643555,0.9923521876335144
32,0.09608194231987,636.0,297.0,6952.0,18.0,0.9601417183876038,0.6816720366477966,0.9724770784378052,0.9939906597137451,0.9418739080429077,0.05864085257053375,106.0,22.0,998.0,3.0,0.9778565168380737,0.828125,0.9724770784378052,0.9979537725448608,0.9821849465370178
33,0.10118266195058823,637.0,254.0,6986.0,26.0,0.9645704030990601,0.714927077293396,0.9607843160629272,0.9935018420219421,0.9419862031936646,0.13334769010543823,103.0,65.0,961.0,0.0,0.9424269199371338,0.613095223903656,1.0,0.9988692998886108,0.9900855422019958
34,0.09620971232652664,663.0,265.0,6953.0,22.0,0.9636846780776978,0.7144396305084229,0.9678832292556763,0.9943857789039612,0.9532173871994019,0.056782372295856476,88.0,18.0,1023.0,0.0,0.9840567111968994,0.8301886916160583,1.0,0.9995524883270264,0.9947606921195984
35,0.08611411601305008,660.0,224.0,6995.0,24.0,0.9686195254325867,0.7466063499450684,0.9649122953414917,0.9954044222831726,0.9516628980636597,0.05132598429918289,112.0,19.0,998.0,0.0,0.9831709265708923,0.8549618124961853,1.0,0.9993854761123657,0.9946566224098206
36,0.08754673600196838,654.0,225.0,7002.0,22.0,0.9687460660934448,0.744027316570282,0.9674556255340576,0.9950494170188904,0.9571528434753418,0.0459086149930954,91.0,14.0,1024.0,0.0,0.9875996708869934,0.8666666746139526,1.0,0.9997458457946777,0.9971854090690613
37,0.08153776079416275,679.0,235.0,6972.0,17.0,0.968113362789154,0.7428883910179138,0.9755747318267822,0.9961321949958801,0.9649404287338257,0.06539931893348694,91.0,30.0,1008.0,0.0,0.9734278321266174,0.7520661354064941,1.0,0.9995394945144653,0.9951897263526917
38,0.08833421021699905,659.0,258.0,6962.0,24.0,0.9643173217773438,0.7186477780342102,0.9648609161376953,0.9951735138893127,0.9528601169586182,0.06038802117109299,82.0,21.0,1026.0,0.0,0.9813994765281677,0.7961165308952332,1.0,0.9991846680641174,0.989581823348999
39,0.08939296007156372,652.0,234.0,6997.0,20.0,0.9678602814674377,0.7358916401863098,0.9702380895614624,0.9948828220367432,0.9532702565193176,0.05168640613555908,86.0,16.0,1027.0,0.0,0.985828161239624,0.843137264251709,1.0,0.9996600151062012,0.9960387945175171
40,0.07175279408693314,668.0,205.0,7017.0,13.0,0.972415566444397,0.7651775479316711,0.9809104204177856,0.9969277381896973,0.9725952744483948,0.028808729723095894,96.0,7.0,1025.0,1.0,0.992914080619812,0.9320388436317444,0.9896907210350037,0.9992309212684631,0.9921844005584717
41,0.0811285525560379,660.0,224.0,7001.0,18.0,0.9693787097930908,0.7466063499450684,0.9734513163566589,0.9955988526344299,0.9520128965377808,0.02073046937584877,90.0,4.0,1035.0,0.0,0.996457040309906,0.957446813583374,1.0,0.9999786019325256,0.9997571706771851
42,0.0785098746418953,667.0,201.0,7016.0,19.0,0.9721624851226807,0.768433153629303,0.9723032116889954,0.9960625171661377,0.960368275642395,0.025657009333372116,94.0,6.0,1029.0,0.0,0.9946855902671814,0.9399999976158142,1.0,0.9998664259910583,0.9984524250030518
43,0.07460688054561615,670.0,202.0,7012.0,19.0,0.9720359444618225,0.7683486342430115,0.972423791885376,0.996457576751709,0.9633480310440063,0.04910285025835037,106.0,17.0,1005.0,1.0,0.9840567111968994,0.8617886304855347,0.9906542301177979,0.999428391456604,0.995179295539856
44,0.07365639507770538,663.0,186.0,7038.0,16.0,0.9744400978088379,0.7809187173843384,0.9764359593391418,0.9965623021125793,0.9662753939628601,0.027219591662287712,97.0,7.0,1025.0,0.0,0.9937998056411743,0.932692289352417,1.0,0.9999751448631287,0.9997333288192749
45,0.06713763624429703,672.0,163.0,7054.0,14.0,0.9776034355163574,0.8047904372215271,0.9795918464660645,0.9965606331825256,0.9720229506492615,0.06572454422712326,76.0,28.0,1025.0,0.0,0.975199282169342,0.7307692170143127,1.0,0.9994440078735352,0.9927738904953003
46,0.07979462295770645,659.0,227.0,6997.0,20.0,0.9687460660934448,0.7437922954559326,0.9705449342727661,0.9958639144897461,0.95943683385849,0.04757808521389961,80.0,14.0,1035.0,0.0,0.9875996708869934,0.8510638475418091,1.0,0.9997915029525757,0.9972626566886902
47,0.07570910453796387,660.0,193.0,7028.0,22.0,0.9727951288223267,0.773739755153656,0.9677419066429138,0.9964944124221802,0.9699366092681885,0.05259712040424347,92.0,17.0,1020.0,0.0,0.9849424362182617,0.8440366983413696,1.0,1.0,0.9999999403953552
48,0.06749546527862549,690.0,189.0,7015.0,9.0,0.9749462008476257,0.7849829196929932,0.9871244430541992,0.9965690970420837,0.9730710983276367,0.03911857679486275,104.0,17.0,1007.0,1.0,0.9840567111968994,0.8595041036605835,0.9904761910438538,0.9996931552886963,0.9972772598266602
49,0.06359585374593735,645.0,137.0,7100.0,21.0,0.9800075888633728,0.8248081803321838,0.9684684872627258,0.9973251223564148,0.9723303914070129,0.033217791467905045,89.0,7.0,1033.0,0.0,0.9937998056411743,0.9270833134651184,1.0,0.999762237071991,0.9971586465835571
50,0.0589035302400589,676.0,147.0,7069.0,11.0,0.9800075888633728,0.8213852047920227,0.983988344669342,0.9973821043968201,0.9791421890258789,0.03022248111665249,98.0,10.0,1020.0,1.0,0.9902568459510803,0.9074074029922485,0.9898989796638489,0.9996323585510254,0.9962249994277954
51,0.06420587003231049,671.0,152.0,7067.0,13.0,0.9791218638420105,0.8153098225593567,0.9809941649436951,0.9968607425689697,0.9767754673957825,0.03615368530154228,89.0,8.0,1032.0,0.0,0.992914080619812,0.9175257682800293,1.0,0.9999677538871765,0.9996247291564941
